6.494000;1.497000;-1.174000;478208.000000;
3.179933;0.342146;11.282453;18.321985;-19.208914;88.396686;0.034599;0.365579;-0.214391;1678794717.628819;
-5.847129;3.004886;12.731728;19.135567;-21.860408;89.804756;0.155040;0.033833;-0.060909;1678794717.670997;
-2.578129;-2.971272;3.319768;15.718522;-19.061609;88.959914;0.256828;0.117502;0.013967;1678794717.713711;
3.851000;2.766000;1.431000;554423.000000;
6.143216;1.434614;6.482472;14.742224;-19.208914;89.523142;-0.151659;0.763940;-0.142979;1678794717.781031;
-2.050949;2.109303;12.215320;20.762731;-20.829272;87.411038;0.064709;0.519061;0.084846;1678794717.826030;
10.837289;-1.079262;12.712690;21.250880;-20.829272;89.523142;-0.041343;-0.220639;0.047808;1678794717.869653;
3.979000;2.636000;1.429000;554586.000000;
-0.310531;0.608661;12.712690;17.020254;-20.240051;91.072018;-0.001907;-0.543325;0.104031;1678794717.937886;
5.618443;1.473030;4.233597;17.833836;-20.534661;91.776053;0.058580;0.247269;-0.085423;1678794717.981514;
-8.336191;0.915992;7.470074;23.040760;-21.271187;88.255879;-0.133273;0.086326;-0.101145;1678794718.023837;
3.881000;2.650000;2.082000;554749.000000;
0.122768;-1.331370;8.852716;21.739029;-21.713103;89.241528;-0.115153;-0.350673;0.063529;1678794718.090705;
1.263788;2.704758;8.921729;18.810134;-19.650830;92.198474;-0.005104;0.394357;-0.056379;1678794718.133198;
11.573897;0.668686;17.174744;19.298283;-19.503524;92.057667;0.099349;0.077266;0.090975;1678794718.176237;
-5.023861;1.076861;2.187002;23.528910;-22.596935;89.804756;-0.021359;-0.374121;0.201823;1678794718.220021;
4.037000;2.513000;3.555000;554912.000000;
4.193371;-0.135658;16.882033;23.040760;-20.534661;89.241528;-0.083178;-0.421285;0.022494;1678794718.288205;
-8.271196;-0.971216;9.181123;18.159268;-20.534661;92.339281;0.199539;-0.010666;-0.004419;1678794718.330676;
8.673201;0.781535;11.249136;18.972850;-19.503524;91.353632;-0.139668;-0.019726;-0.126459;1678794718.372988;
3.954000;2.466000;1.794000;555075.000000;
-4.821655;2.695153;9.333428;21.576313;-20.829272;91.212825;-0.089040;-0.277662;0.106163;1678794718.439847;
2.359072;0.459797;8.686132;21.413596;-20.976577;91.353632;0.220856;0.415141;0.026491;1678794718.482635;
-7.623655;3.050506;4.683372;22.064462;-20.387356;90.790405;-0.086375;-0.077016;-0.042256;1678794718.524789;
3.921000;2.366000;1.255000;555238.000000;
3.165490;-0.827154;14.604601;20.925447;-19.798135;92.339281;-0.160718;-0.111389;0.121352;1678794718.592530;
5.551041;-2.138115;1.544466;22.552611;-21.271187;91.776053;-0.027221;-0.569172;0.340117;1678794718.634689;
-3.536201;0.226897;10.899311;22.227178;-21.713103;92.057667;-0.161784;0.021309;0.072589;1678794718.677811;
3.758000;2.397000;2.019000;555401.000000;
4.436500;1.986850;9.638037;21.250880;-20.387356;91.212825;-0.091172;0.285640;0.140004;1678794718.745191;
5.457160;2.368614;14.416600;24.667924;-19.798135;93.043316;-0.028287;0.300828;0.089642;1678794718.788496;
-5.211624;-1.693925;-0.516408;25.969656;-19.503524;92.761702;0.204868;0.402617;0.229269;1678794718.830914;
3.852000;2.362000;3.883000;555563.000000;
6.441711;-0.644676;6.101710;25.806939;-20.829272;92.620895;0.011416;0.266455;0.308408;1678794718.898564;
4.547232;1.288151;10.899311;19.949149;-19.945440;91.212825;-0.271300;-0.406630;0.352907;1678794718.941139;
-7.895670;2.395025;14.050116;25.156074;-13.611314;84.031671;-0.113821;-0.384513;0.270304;1678794718.984836;
3.991000;2.434000;1.729000;555726.000000;
2.137608;-0.891982;20.449297;18.647418;-15.673588;89.241528;0.185150;0.325343;0.088310;1678794719.052654;
3.509721;0.054023;2.305990;25.481506;-16.557419;86.002968;0.310387;0.484421;-0.122195;1678794719.094857;
3.637304;5.811687;10.330548;19.786432;-13.022093;87.974266;0.051119;-0.403965;0.214347;1678794719.138291;
4.076000;2.489000;1.441000;555889.000000;
5.534191;3.228182;3.986102;28.410402;-13.758620;84.172478;0.123597;0.298963;0.175177;1678794719.206655;
-9.782928;-2.639930;1.758644;18.647418;-11.843651;88.678300;0.103879;-0.519610;0.248454;1678794719.249020;
-1.191572;-2.262968;-1.461174;28.247685;-11.696346;84.031671;0.090822;0.749285;-0.189344;1678794719.291970;
-1.470810;1.038444;8.893172;18.321985;-10.517904;88.115072;-0.358700;-0.574235;0.078984;1678794719.360881;
1.323969;-2.515076;10.373384;27.108670;-11.696346;82.905215;-0.157254;0.163866;-0.188811;1678794719.402889;
-8.745418;-2.438243;1.135147;20.437298;-11.401736;86.707003;-0.050403;0.167597;-0.136851;1678794719.445282;
4.070000;2.286000;4.117000;556215.000000;
11.277809;2.671143;23.017060;18.810134;-10.959820;86.425389;-0.008302;0.132957;-0.102743;1678794719.512845;
2.912732;1.874002;7.079793;19.949149;-8.308325;86.425389;0.312252;0.004522;0.038748;1678794719.555001;
9.267783;0.668686;21.101352;25.644223;-10.812515;81.356339;0.132657;-0.041576;-0.158434;1678794719.598638;
3.902000;2.260000;4.479000;556378.000000;
-2.544428;2.476660;10.473334;25.644223;-10.370599;81.074725;-0.184700;0.865462;-0.083825;1678794719.666163;
0.929185;2.392624;14.245257;25.481506;-7.571799;80.933918;-0.253181;-0.149227;0.139471;1678794719.707995;
3.278629;0.721509;9.961685;19.623716;-7.571799;84.031671;-0.070121;0.435392;0.103765;1678794719.750649;
3.998000;2.512000;1.152000;556541.000000;
6.850938;1.554665;9.618999;24.993357;-5.804136;79.666655;0.247236;-0.175340;-0.070235;1678794719.818237;
7.431077;0.250907;14.028698;25.481506;-5.656831;78.821814;0.151043;-0.233429;0.058466;1678794719.860929;
4.756660;-1.364984;16.805881;23.854342;-4.772999;78.962621;-0.160452;-0.223304;0.146665;1678794719.903927;
4.016000;2.424000;3.204000;556704.000000;
4.848134;-4.010916;17.117630;22.064462;-4.478389;80.229883;0.051919;-0.063692;0.048874;1678794719.969937;
1.790969;-3.943688;6.699031;23.203477;-3.005336;80.229883;-0.295282;-0.107659;0.020362;1678794720.012535;
2.178531;0.639874;10.420979;22.389895;-2.710726;77.836165;-0.093836;-0.014397;0.030488;1678794720.054716;
3.858000;2.651000;1.334000;556866.000000;
-6.612624;4.111760;7.484352;22.552611;-0.943063;77.976972;0.051386;0.006121;-0.213858;1678794720.122577;
11.309103;-3.184963;6.506270;24.993357;-3.152642;76.991323;-0.381882;0.059413;-0.110471;1678794720.164757;
-3.235299;-0.644676;5.894671;26.620521;-2.268810;77.132130;-0.219607;0.690130;0.053137;1678794720.207453;
7.325160;-6.428751;5.635277;25.806939;-1.532284;76.709710;0.025006;-0.082878;0.098702;1678794720.251189;
3.722000;2.699000;3.054000;557029.000000;
-12.110707;-1.674717;5.204540;20.600014;0.529990;75.583254;-0.086642;0.317615;-0.097414;1678794720.317977;
3.757665;0.332542;20.404081;19.298283;1.708432;75.301640;-0.053068;0.089790;0.132809;1678794720.360861;
5.928974;6.303898;19.440278;27.108670;-0.059231;73.752764;0.111606;-0.410094;-0.141114;1678794720.404927;
4.144000;2.668000;2.652000;557192.000000;
-6.186547;-2.433441;9.845076;27.596820;0.971905;72.767115;0.229916;0.055416;-0.198137;1678794720.471788;
-8.208609;-3.437071;6.963184;18.159268;1.708432;76.287289;0.033533;-0.103395;0.007039;1678794720.515577;
-4.140413;-1.835585;6.403940;17.020254;3.918010;74.597605;0.056448;-0.017861;0.080849;1678794720.557773;
3.916000;2.682000;0.111000;557355.000000;
0.442928;1.972444;15.004401;28.898551;3.623400;69.106134;0.151842;-0.065824;-0.118465;1678794720.625049;
7.378118;2.800799;6.627638;28.084969;5.096452;70.091783;-0.026421;-0.142299;-0.035328;1678794720.666857;
12.211809;3.213775;14.897312;19.135567;5.243758;69.387748;-0.050936;-0.050902;0.040080;1678794720.710229;
3.863000;2.799000;-0.577000;557518.000000;
-6.403196;-0.087637;9.933128;15.881239;5.685673;73.752764;0.106011;-0.120183;-0.045987;1678794720.781001;
2.770706;-1.019236;13.269554;27.271387;6.569505;66.008381;-0.138336;0.116703;0.001443;1678794720.823977;
4.891464;-1.950835;7.389162;28.084969;7.011421;66.994030;-0.050403;0.134023;0.036883;1678794720.867510;
3.966000;2.770000;2.393000;557681.000000;
0.724572;1.571473;6.539587;26.457805;8.042557;66.712416;-0.052002;0.251000;-0.107806;1678794720.934844;
0.190170;-0.238902;10.409080;18.972850;8.484473;72.485501;0.010084;0.046357;0.007839;1678794720.976806;
0.613840;-0.678290;6.958425;26.783238;7.747947;66.289995;-0.006970;0.161468;0.014234;1678794721.020014;
3.782000;2.540000;-0.503000;557844.000000;
-4.706109;-2.433441;10.487612;19.949149;10.988662;69.950976;0.031667;0.071937;0.033152;1678794721.089521;
1.786154;2.049277;8.648056;25.644223;9.957526;64.600312;0.065508;0.051153;0.078718;1678794721.132233;
-2.862181;1.172902;11.556125;21.576313;10.252136;70.232590;-0.014697;-0.048504;-0.039858;1678794721.175764;
3.919000;2.923000;0.720000;558007.000000;
-1.422665;0.171674;11.387162;25.156074;9.368305;66.853223;-0.037080;0.000259;-0.030799;1678794721.243791;
-2.537206;0.006003;9.764164;18.647418;10.694052;66.712416;-0.016029;0.111373;-0.011613;1678794721.285800;
5.067191;-1.117678;11.213440;24.179775;10.694052;65.585960;0.082295;0.085260;-0.012946;1678794721.328982;
4.187000;2.667000;1.958000;558169.000000;
-0.105918;0.181278;9.350086;23.203477;11.283273;64.741119;0.082029;0.035698;0.043544;1678794721.396840;
0.361082;0.001201;9.645176;22.389895;10.988662;65.445154;-0.033616;-0.055166;0.033152;1678794721.439636;
0.139618;-0.164470;8.560005;21.250880;12.019799;66.149188;-0.082378;-0.005604;0.011036;1678794721.482360;
3.799000;2.730000;1.784000;558332.000000;
-1.362485;0.481406;8.507650;22.389895;12.461715;64.459505;0.024207;0.070871;0.018497;1678794721.550186;
-0.661985;0.109247;8.455295;22.064462;13.640157;65.726767;-0.004838;0.017579;0.012901;1678794721.592941;
0.454964;-0.572645;9.273933;20.925447;12.314410;64.881926;0.028203;-0.035181;0.000378;1678794721.635974;
3.956000;2.682000;1.010000;558495.000000;
0.380340;-0.659082;8.276813;20.111865;14.082073;64.600312;-0.024823;0.038896;-0.057445;1678794721.702330;
0.611433;0.731113;10.511410;24.830641;13.640157;64.741119;-0.059196;-0.037046;0.054203;1678794721.744625;
2.036505;0.087638;10.509030;24.179775;13.345546;63.896277;-0.007503;0.010651;0.012635;1678794721.787747;
4.076000;2.703000;0.798000;558658.000000;
0.399598;1.319365;10.311510;17.833836;14.523988;62.910628;0.066308;-0.034915;0.010770;1678794721.855829;
0.488665;-1.307359;8.307750;18.810134;15.113209;64.037084;-0.077316;0.005588;-0.000422;1678794721.897902;
-2.022062;-0.594254;9.043097;26.783238;15.260515;61.784173;-0.046939;-0.032516;-0.025203;1678794721.941186;
3.906000;2.721000;1.310000;558821.000000;
-0.257572;-1.170501;7.327288;17.182970;15.407820;65.163540;0.045524;0.053018;0.001177;1678794722.011211;
1.073618;0.260512;9.485732;16.369388;15.849736;65.445154;-0.103429;0.000259;0.001710;1678794722.053945;
1.213237;-0.630270;9.014539;17.996552;14.376683;65.726767;0.017278;-0.070354;0.003842;1678794722.098051;
4.076000;2.809000;1.351000;558984.000000;
-0.647541;0.551036;10.059255;26.457805;13.787462;59.390455;-0.096501;-0.004005;0.023293;1678794722.165462;
0.151654;-0.649478;8.648056;17.345686;16.733567;65.585960;0.082295;0.120167;-0.039592;1678794722.208776;
-1.348042;0.082836;9.283453;16.532104;15.997041;66.289995;-0.121282;-0.021325;0.055802;1678794722.250910;
3.850000;2.543000;1.772000;559147.000000;
-1.540619;2.058881;11.063515;16.694821;15.849736;64.741119;-0.090106;-0.078614;0.023027;1678794722.317984;
-1.104913;1.451421;9.952166;25.806939;17.028178;59.953682;0.084960;-0.043974;-0.017209;1678794722.360466;
2.368701;-0.491010;8.543346;25.806939;15.113209;58.968034;0.034599;0.034099;0.019829;1678794722.404454;
3.876000;2.435000;4.248000;559310.000000;
1.709123;0.606260;10.766044;24.179775;15.260515;59.390455;0.035398;0.033033;0.008371;1678794722.472318;
1.083247;-0.685493;9.014539;19.298283;17.912009;64.318698;0.001557;-0.050369;0.000910;1678794722.514600;
1.039917;0.452594;10.202041;24.017059;18.795841;58.263999;-0.006170;0.021842;-0.015344;1678794722.558025;
3.912000;2.595000;1.980000;559472.000000;
0.279237;0.049221;9.835557;18.972850;19.090451;62.910628;0.007686;0.005854;0.008371;1678794722.625170;
0.004814;-0.037216;9.816519;23.528910;17.764704;58.968034;-0.002440;0.004788;0.003042;1678794722.666986;
0.110732;0.142861;9.807000;19.298283;17.912009;62.488208;-0.001640;0.001591;0.008904;1678794722.710474;
3.967000;2.641000;1.563000;559635.000000;
0.296087;0.397370;9.871254;22.389895;18.059314;59.249648;0.005021;0.008785;-0.006817;1678794722.778853;
-0.040923;0.150064;10.166344;20.437298;18.795841;62.065787;-0.000574;0.001857;-0.003886;1678794722.821794;
0.021665;0.080434;9.868874;23.203477;18.059314;58.968034;0.000225;-0.001340;0.000644;1678794722.864336;
4.040000;2.783000;1.598000;559798.000000;
0.096288;0.001201;9.868874;21.413596;17.912009;61.502559;-0.000841;-0.002406;-0.004152;1678794722.931931;
0.163690;0.078033;9.821279;22.064462;17.322788;60.939331;0.000491;-0.001607;-0.000422;1678794722.974035;
0.149247;0.018008;9.842697;22.227178;18.353925;60.094489;-0.001640;0.001058;0.000644;1678794723.018696;
0.175727;0.051622;9.837937;19.949149;16.291651;60.657717;0.002890;0.002657;0.003309;1678794723.062499;
3.883000;2.503000;2.476000;559961.000000;
0.180541;0.097242;9.799861;22.389895;18.059314;60.235296;-0.000841;-0.002140;-0.000422;1678794723.130129;
0.125175;0.078033;9.816519;17.020254;19.385062;61.502559;0.001024;-0.002140;-0.001221;1678794723.172832;
0.105917;0.090039;9.826038;25.969656;17.617399;60.516910;-0.002440;-0.002673;-0.000155;1678794723.214859;
3.914000;2.612000;-0.301000;560124.000000;
0.142026;0.070830;9.842697;24.179775;17.617399;60.094489;-0.003239;-0.001074;0.001710;1678794723.282521;
0.134804;0.018008;9.830798;24.179775;16.438957;59.108841;0.002623;0.002390;-0.000955;1678794723.324498;
0.182948;0.054023;9.840317;16.532104;17.912009;62.488208;-0.000574;-0.000274;-0.004419;1678794723.367812;
3.972000;2.576000;1.958000;560287.000000;
0.139618;0.027612;9.783203;17.182970;18.059314;64.459505;0.000491;-0.000274;0.000111;1678794723.435268;
0.182948;0.080434;9.766544;16.532104;17.912009;63.614663;-0.000841;-0.001074;-0.003619;1678794723.477529;
0.137211;-0.018008;9.849836;26.457805;17.175483;57.419157;0.001024;0.001857;0.000910;1678794723.520804;
4.003000;2.579000;1.940000;560450.000000;
0.144433;0.034815;9.859355;14.579508;18.648535;63.192242;0.005288;0.003456;-0.002554;1678794723.588330;
0.134804;0.085237;9.845076;16.369388;16.586262;63.755470;-0.001374;-0.000541;0.002509;1678794723.630769;
0.170912;0.082836;9.883153;14.579508;17.175483;63.192242;0.000758;-0.001074;-0.000155;1678794723.673023;
4.082000;2.734000;3.043000;560613.000000;
0.120361;0.032414;9.835557;25.481506;18.059314;58.263999;-0.003506;0.001591;-0.000688;1678794723.742794;
0.163690;0.027612;9.861735;25.806939;18.501230;57.559964;0.005288;0.002657;0.000910;1678794723.784901;
0.156469;0.073231;9.768924;17.345686;18.353925;63.614663;-0.001107;0.000525;-0.000955;1678794723.828176;
3.857000;2.365000;5.365000;560775.000000;
0.199799;0.039617;9.835557;26.295088;17.028178;56.574316;-0.002706;-0.000008;-0.000688;1678794723.896111;
0.134804;0.054023;9.787962;26.457805;17.617399;57.700771;0.001824;0.003456;0.001710;1678794723.938905;
0.187763;0.075632;9.840317;25.318790;16.733567;59.108841;-0.002706;-0.000541;0.003842;1678794723.982057;
3.865000;2.586000;4.650000;560938.000000;
0.137211;0.042018;9.778443;17.508403;18.501230;63.333049;-0.000841;-0.000008;0.000910;1678794724.050990;
0.180541;0.039617;9.835557;24.179775;18.353925;59.812876;0.000758;-0.000807;0.001177;1678794724.093815;
0.170912;0.010805;9.821279;24.017059;17.028178;59.249648;-0.002440;0.001857;-0.001221;1678794724.136184;
4.029000;2.445000;1.960000;561101.000000;
0.144433;0.090039;9.809380;21.413596;17.175483;58.827227;-0.002440;-0.000008;-0.000688;1678794724.206692;
0.117953;0.054023;9.811760;19.623716;18.059314;60.939331;-0.001907;0.000259;-0.000688;1678794724.249705;
0.105917;0.075632;9.852216;19.949149;18.795841;61.361752;0.001557;0.001324;-0.000688;1678794724.292140;
3.709000;2.815000;-2.710000;561264.000000;
0.127582;0.087638;9.821279;18.972850;18.648535;61.220945;0.000225;-0.001607;0.000111;1678794724.359871;
0.146840;0.054023;9.890292;22.064462;18.059314;60.657717;0.001024;0.001058;-0.001488;1678794724.402737;
0.149247;0.034815;9.845076;21.413596;17.912009;61.220945;-0.000841;0.002923;0.001976;1678794724.444995;
3.860000;2.651000;1.426000;561427.000000;
0.161283;0.042018;9.799861;19.623716;18.501230;61.643366;-0.004838;-0.003472;-0.004152;1678794724.512666;
0.170912;0.008404;9.823659;21.739029;17.617399;61.784173;-0.000308;0.001591;0.004108;1678794724.554591;
0.081845;0.063627;9.878393;17.996552;18.501230;61.643366;0.005554;-0.000541;-0.005218;1678794724.598126;
3.718000;2.786000;0.217000;561590.000000;
0.149247;0.087638;9.859355;24.667924;17.175483;59.812876;0.002890;0.000791;-0.000422;1678794724.665871;
0.105917;0.051622;9.868874;17.508403;19.237756;60.939331;-0.003772;0.008785;-0.001488;1678794724.707856;
0.156469;0.061226;9.826038;23.366193;15.997041;59.812876;0.003422;0.001324;-0.001754;1678794724.750232;
3.986000;2.559000;3.955000;561753.000000;
0.142026;0.010805;9.787962;24.993357;17.617399;59.812876;0.007153;0.001058;0.000378;1678794724.818564;
0.115546;0.099643;9.856975;26.295088;16.291651;59.249648;0.001291;0.001324;-0.002287;1678794724.860830;
0.161283;0.018008;9.854595;15.393090;19.090451;63.896277;0.001291;-0.001873;0.003575;1678794724.904467;
3.945000;2.162000;4.189000;561916.000000;
0.156469;0.070830;9.830798;15.393090;18.353925;64.318698;-0.000574;0.000259;-0.004952;1678794724.971872;
0.048144;0.044419;9.837937;16.369388;19.679672;63.333049;0.004755;-0.002939;-0.000688;1678794725.015352;
0.142026;0.066028;9.861735;28.247685;17.028178;58.545613;-0.003239;-0.001074;-0.004152;1678794725.058120;
4.034000;2.345000;4.592000;562078.000000;
0.132397;0.066028;9.804620;14.579508;17.175483;63.614663;0.001824;-0.000807;0.000111;1678794725.126449;
0.166098;0.027612;9.849836;16.369388;17.322788;64.037084;0.000758;0.003190;-0.002554;1678794725.168893;
0.113139;0.066028;9.809380;17.345686;17.912009;64.600312;0.002357;-0.002140;0.002776;1678794725.211155;
3.854000;2.377000;5.914000;562241.000000;
0.129989;0.078033;9.797481;26.457805;18.353925;56.996737;0.002090;-0.000541;0.001443;1678794725.279329;
0.101103;0.063627;9.892672;24.342492;17.322788;57.841578;-0.003239;-0.001074;-0.007083;1678794725.322149;
0.105917;0.018008;9.873634;17.508403;17.322788;63.755470;0.002623;-0.000008;-0.000955;1678794725.364415;
3.998000;2.679000;1.883000;562404.000000;
0.226278;0.008404;9.833178;18.159268;18.353925;63.192242;-0.004305;-0.000541;-0.003619;1678794725.431745;
0.180541;0.075632;9.828418;23.528910;17.322788;58.263999;-0.001907;0.001591;0.003309;1678794725.473995;
0.197392;-0.013206;9.845076;23.528910;18.059314;58.968034;-0.002706;-0.000008;-0.002287;1678794725.516952;
0.146840;0.099643;9.818899;24.017059;19.679672;58.545613;0.003689;0.002657;0.005707;1678794725.560838;
3.935000;2.065000;4.062000;562567.000000;
0.146840;0.039617;9.864115;19.786432;17.617399;60.516910;-0.000574;0.002923;0.000378;1678794725.628626;
0.197392;0.056424;9.797481;20.925447;17.617399;61.502559;-0.002440;-0.003472;-0.002287;1678794725.671103;
0.166098;0.068429;9.835557;23.203477;17.322788;59.249648;-0.000574;0.001591;-0.002820;1678794725.714942;
